SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	11%		Total:	17000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	22%		InitializeWorkbag:	22%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	16%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	27%		InitializeWorkbag:	22%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	22%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	22%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	22%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	27%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	16%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	5%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	33%		InitializeWorkbag:	16%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	18000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	15%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	21%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	31%		InitializeWorkbag:	15%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	10%		Total:	19000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	15%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	19000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	15%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	10%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	26%		InitializeWorkbag:	21%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	10%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	31%		InitializeWorkbag:	15%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	10%		Total:	19000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	20%		InitializeWorkbag:	30%		Iteration:	25%		Postprocessing:	0%		Postprocessing:	20%		Total:	20000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	10%		Total:	20000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	10%		Total:	20000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	5%		Representants:	0%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	15%		Total:	20000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	5%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	20000000
SuccNodes:	0%		CondSelf:	5%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	15%		Total:	20000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	4%		Representants:	0%		Initial:	19%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	28%		InitializeWorkbag:	23%		Iteration:	28%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	19%		InitializeWorkbag:	28%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	19%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	19%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	4%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	19%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	14%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	28%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	9%		Total:	21000000
SuccNodes:	4%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	9%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	9%		Total:	21000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	22%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	22000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	4%		Representants:	0%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	9%		Total:	22000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	26%		InitializeWorkbag:	17%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	13%		Total:	23000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	4%		Representants:	91%		Initial:	4%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	23000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	4%		Initial:	30%		InitializeWorkbag:	26%		Iteration:	30%		Postprocessing:	0%		Postprocessing:	8%		Total:	23000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	4%		Representants:	4%		Initial:	20%		InitializeWorkbag:	20%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	16%		Total:	25000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	24%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	8%		Total:	25000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	23%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	19%		InitializeWorkbag:	23%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	19%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	7%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	26%		InitializeWorkbag:	19%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	26000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	11%		Total:	27000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	33%		InitializeWorkbag:	18%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	27000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	25%		InitializeWorkbag:	18%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	11%		Total:	27000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	3%		Representants:	0%		Initial:	89%		InitializeWorkbag:	3%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	17%		InitializeWorkbag:	25%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	17%		Total:	28000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	17%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	25%		InitializeWorkbag:	17%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	25%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	14%		Total:	28000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	28%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	21%		InitializeWorkbag:	25%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	10%		Total:	28000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	17%		InitializeWorkbag:	27%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	17%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	24%		InitializeWorkbag:	20%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	20%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	13%		Total:	29000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	27%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	24%		InitializeWorkbag:	20%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	10%		Total:	29000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	13%		Total:	29000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	23%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	23%		InitializeWorkbag:	20%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	16%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	3%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	13%		Total:	30000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	25%		InitializeWorkbag:	22%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	12%		Total:	31000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	3%		Representants:	0%		Initial:	22%		InitializeWorkbag:	22%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	31000000
SuccNodes:	0%		CondSelf:	3%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	12%		Total:	32000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	3%		Initial:	21%		InitializeWorkbag:	24%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	15%		Total:	33000000
SuccNodes:	2%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	20%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	34000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	2%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	11%		Total:	35000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	19%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	11%		Total:	36000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	19%		Iteration:	41%		Postprocessing:	0%		Postprocessing:	13%		Total:	36000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	18%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	16%		Total:	37000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	2%		Initial:	21%		InitializeWorkbag:	24%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	37000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	37000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	24%		InitializeWorkbag:	18%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	13%		Total:	37000000
SuccNodes:	2%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	27%		InitializeWorkbag:	18%		Iteration:	40%		Postprocessing:	0%		Postprocessing:	10%		Total:	37000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	23%		InitializeWorkbag:	21%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	10%		Total:	38000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	39000000
SuccNodes:	0%		CondSelf:	2%		NextCondPrevCond:	0%		Representants:	0%		Initial:	30%		InitializeWorkbag:	20%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	10%		Total:	39000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	12%		Total:	39000000
SuccNodes:	2%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	20%		InitializeWorkbag:	27%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	15%		Total:	40000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	25%		InitializeWorkbag:	20%		Iteration:	42%		Postprocessing:	0%		Postprocessing:	10%		Total:	40000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	2%		Initial:	17%		InitializeWorkbag:	26%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	17%		Total:	41000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	24%		InitializeWorkbag:	24%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	14%		Total:	41000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	2%		Initial:	24%		InitializeWorkbag:	21%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	12%		Total:	41000000
SuccNodes:	0%		CondSelf:	2%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	14%		Total:	42000000
SuccNodes:	0%		CondSelf:	2%		NextCondPrevCond:	0%		Representants:	0%		Initial:	23%		InitializeWorkbag:	21%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	14%		Total:	42000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	23%		InitializeWorkbag:	23%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	43000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	2%		Initial:	23%		InitializeWorkbag:	20%		Iteration:	39%		Postprocessing:	0%		Postprocessing:	13%		Total:	43000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	31%		InitializeWorkbag:	22%		Iteration:	34%		Postprocessing:	0%		Postprocessing:	11%		Total:	44000000
SuccNodes:	0%		CondSelf:	2%		NextCondPrevCond:	0%		Representants:	2%		Initial:	29%		InitializeWorkbag:	25%		Iteration:	31%		Postprocessing:	0%		Postprocessing:	9%		Total:	44000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	2%		Initial:	26%		InitializeWorkbag:	24%		Iteration:	33%		Postprocessing:	0%		Postprocessing:	11%		Total:	45000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	2%		Representants:	0%		Initial:	25%		InitializeWorkbag:	23%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	12%		Total:	47000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	100%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	50000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	98%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	52000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	96%		Initial:	1%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	52000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	100%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	52000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	96%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	1%		Total:	53000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	11%		Total:	53000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	98%		Initial:	1%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	54000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	0%		Representants:	96%		Initial:	1%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	0%		Total:	54000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	96%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	1%		Total:	55000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	26%		InitializeWorkbag:	22%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	12%		Total:	57000000
SuccNodes:	0%		CondSelf:	1%		NextCondPrevCond:	1%		Representants:	3%		Initial:	24%		InitializeWorkbag:	18%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	13%		Total:	58000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	25%		InitializeWorkbag:	23%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	59000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	98%		Initial:	0%		InitializeWorkbag:	0%		Iteration:	0%		Postprocessing:	0%		Postprocessing:	1%		Total:	59000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	25%		InitializeWorkbag:	21%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	13%		Total:	60000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	23%		InitializeWorkbag:	26%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	11%		Total:	60000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	23%		InitializeWorkbag:	25%		Iteration:	38%		Postprocessing:	0%		Postprocessing:	11%		Total:	60000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	0%		Initial:	26%		InitializeWorkbag:	25%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	11%		Total:	60000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	1%		Representants:	0%		Initial:	26%		InitializeWorkbag:	24%		Iteration:	36%		Postprocessing:	0%		Postprocessing:	11%		Total:	61000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	24%		InitializeWorkbag:	22%		Iteration:	37%		Postprocessing:	0%		Postprocessing:	13%		Total:	61000000
SuccNodes:	0%		CondSelf:	0%		NextCondPrevCond:	0%		Representants:	1%		Initial:	17%		InitializeWorkbag:	29%		Iteration:	35%		Postprocessing:	0%		Postprocessing:	16%		Total:	62000000
